id,label
8a15efc37da97b015709d4d0bd084690fb5e8620,1
c1d68ce9e4c57f6ca4b22d4962f3bcd65ace470e,1
e961615b4dc37b45f92b540020680d884bf92079,0
7a1b0e41ae94fef1573e82180419c20be5b93eba,1
fba5fc598b17deb8d9165cc9d94a1ada04ae398f,1
3886bd7b734d46be42906ccf4c3028c38c1a875f,0
039a09ca2db51cba08374a083cf9836bca112a8e,0
f2e82e4aca4f5b0401b9049152c058eda69b5358,0
49cb0857ed8adf24b690abf4f6fbfbc76206ff6e,1
d4cad5eadf349d4a9bd07f8ea93ca04e94551aef,0
655e92d9135bc83d8099f8ade55af8243949ecc0,0
d1ae04a362f9c8a2dd23f36dea96b8c107f21d9b,0
5ce0c6fdb6e2d56125c52f27c78c32740d756052,1
fb016cdff7e8675bcde989f6d05111ff896594ea,1
d011454b8c60ef9f385f5e690df8c1ba3e0f3f7c,1
8a2587ae636d7265f4db5846a58b4daadd94e794,0
8e0261511d3a18ae9e46af5dd841d205ab90945c,1
c018bf514b7f6a04ace990a32047a7fb5c73dd7f,0
35289b6c62a185a325e3823548d227e925fe3f1e,1
d98798422d2525b7fdff70d1108ac9f846287602,1
e21166aa4d1454f292d4af9938efa4b4c37f2cf3,0
adff54bea5947ec4108433011497a22543a2e15c,1
326ecd027e9aa3d51b030eb15a02c2ed29a0078e,0
f34a0a33c90dadc3baf74af86ef31c5415b6b9ee,0
5839339b1e8b0bb5cd5cc7c85438011f772d8d69,0
b9cd4da84cf358fbb4c0f5e37d491dc6a77a6b36,0
74c7c01bbcbc377e8cb002ffd9f46e5136a03fad,0
ad285e61d5288ef095b37e7b686e88185268bc26,0
691f6e25f1654e7a571ee7632d1ae87585ddc327,1
973cc60aefdc280b08e92689119dd96b2e7497f7,1
2b96d52c53be177a0cc104d928700e959db79830,1
982f19b2f97068931db23381a51f65f88be0b4e6,0
cf3123c81d642fe91eac3a6d97c5c4c8db1733a5,0
1bfce8ece6b4c471d32abe956362b3b79ffa9667,0
2387e1e221a6179d93d565031d2ccbb2a1b3f9fb,1
6768540568f10a2c21a24c05cf1865eda8959188,0
120dc5a3b3ccf07a17b77a3bb56f0d5944ba3dab,0
9de2e11e83894666016412dc4282a8355551cacd,1
045b3136d7dca1c4c851f6e13cb68cd775fb435c,0
746046c9f450079aa57feedcc562422f492269ff,1
cb7a92c8333b188d43c1ca7b22382771553b4915,1
7b45dd3ca0c8c77d24c5ca101c50efe2d7398e9b,1
1b8bc2a6ddf1ba0609abfed1a9e5f0986be1eb32,0
ecb1fc708608a1513edd398cc1b52384d767f88d,0
694fb85c0ef43e333994741c5fa1d2a4ce29cf92,0
d27c1a4a88e1908d70c763869a3807a4c6673ac4,1
92f335d990014586c9454e4b7eee3052b99d99e7,1
5c85434f02c3db05e112684ce39b4968f379efe4,1
dbc061a83bcb67974362b579b13e30688f8844ed,1
54689d65feb8f8ce3fd12bcf18794bc76ed612c8,1
027d00a37e0323ce194aa6a969ddec973caf46c8,0
c86c78a38805d12fc137e444179bc6b09984383f,1
f9e9a184ce91a4a7146b319489fd6722854c6ef1,0
6884b958a6f69bc1df785f9783886b7548ee1e6b,1
b01132b6c95cc8636a21a526520aa06c9ffd2805,0
16fa7c691f90d743ac8cc2d514cc097465781819,0
1015c96ae6d6d71fa278a6b8b1f682fc04138e17,0
b13dbc738772ba2a754aac7c60d425133a4fded4,0
9bf341ae95df586d4227c05917d2a6e771c7c8ee,0
26dbae7bbf0c16eea8a1e9dfcfd5405c7c4fbf7f,0
4f5bb3ad1f04954abdcaf696d300638ebea7848d,1
4ddb303d887443805ae66987afa45635acb66871,1
b22c68188f8c7eeecd05e0d43c031fe8619c2653,1
1dd4344888a8fb0ebe1e1f30d5b6f6642345f9bb,1
23790f78b13df6c29e6e513e97222f4ac81191f2,1
3b28dda4049399ad5e60d59a8d055495fb476324,1
c7fa5c40ceee79336b49bf3a37ffd33944f5e29b,1
c6e2ac47efaec05d115a457b083edeb3ca123728,0
93ab295f384f18ec4aade360d76925e6f6e1503a,1
96449e3d6a27bc08d6e2e29b43efed0235697744,1
37bcc3d5ab83532acc9723af8a34afbc18d479cb,1
e29165a84aeef32c6bdf4ec4ccee4a25f4799c7e,1
d7e3cbab28253115e51662c8e5f9fbc61c9c7835,0
44a048682a0d8d6bc2b6f0766458f5c308eef15e,1
b1d880c480eced3a77a9b06bd06713daced28bdc,1
b68208b7a5ca51a79d27196925ad4a634a95d8d9,0
c1c4fe900d3d4590d5f722456f9f0a1158fa0efd,1
cf21a4a73e111f2c598b888ae03d1aa0f4e39eb0,0
18dbeaf05a2e2c9bbb1c3ddf3a5a5dc27ff0e156,1
e1109d3280ba4c760b779dccedbd1f1ab7843a67,0
aa6b653941c26c83a76411ea5c93b07385793e59,0
7095e596af40898125f5b687c56eb9b030cbae59,1
16c7a3e492754fc3079d1750b64eaf346105182d,1
2cd4c389b5cf9bef399866819b99ce06d52f096e,0
a95e24336c2f6ff6c1f42f534415a54a54d670bf,1
72761d0fbb6c5c999af11020cb57904531d24498,0
081fec55b91db0ab22afa170f58d503a5dc811d3,0
1480bc8f454233effd221db36d79ba18be52abe7,1
9f314057030a470f85fa7ba24317982cc2b70980,1
34aef39e5dfe6617bd0e638f05b7e33246761ca3,0
05fc0d06e9084ef7822cb8202de1c8d27fe2376f,0
2f0adffdc3bb1b05ae15c46d8baae5d9ae7d19a7,0
d5f30d0260c27b80d0682a8ce98ab942722baeaf,1
e893d45206bf894015c7d778c8a28277a4dd136d,0
5b0c746329cbedb9e04b10b02cc453c18991eb0a,1
2b463eb2359d5a9f0c140c922f5658ef849f0364,0
ed899764f97782eb500bc4e66474d9a262d6c2b7,1
571e49e61a559c630a0f574cf32958468e1e2e90,1
3736fb4bf75647e0d37903d766f3a9b0e2bbcf8c,0
8c3b4fbd44cdbd2273931d95297425eb64969bad,1
2b6f4368f18396790399669a266921c6ade78fd1,0
274af08258db7ed83aa1cd25a196705fa0cbf774,0
d2562eac7611b700c973ce876ecacae2e6449e15,1
eb6d7e460199b2fdb3f6d33f852b34fb61f93c93,1
bfb90ea800a51c75aff015709ac14d9f53972d4e,0
8bf512c75bc82c9d9df655e82ca229900748b4cb,0
864e4a0bc3a248616e031c2dc58e460fa8d8489f,1
f38e744917e20c672cc9986c2d53f6dfbd1ac7d0,1
e5519b05e0ab05a2779505d21fa424d0c9f6c5d5,1
d831a7404aa1f353a7a40d419be86059d68c0d3e,1
4d2c9cc6323c8e31248fd042359154fae22f09de,0
dab3fd92afedcc8b8f00c590e67cd023321a1819,1
11ea9103500d268927f48da5c865666bdb987497,1
97567dd1f59b7dbae97f35a1b9eaa4e28d77a13c,1
3f5f9b07f793845fe08554144ab017e3683d6a7b,1
451b69b7fbaba12b8c61731b2ca8edaf9661437f,1
36c88d7f6587747dac44732ae96a4551b39e07c3,1
f5544adcda9a6ae221cf21f198041b966af50f40,0
1ddb2b530e2da6f05f496c1be8849631b59303b3,0
0e5abc7d77ad3876930850ff5c38056ec11032c5,1
bd837a3e65a78ec27a6b534bfe8f38b1baa5234e,0
577a3fae9eaf986dee8d95c5d656f06a1b7a05ec,0
f8799b6238ae0e1b62a2a80469a79d9ceb3d6844,0
f633d7d9fcd9674da06da23bb1ce41ce1a8ba33c,0
1e86c90d4c7d345ab22784a2ed56487975966a52,0
37be59fa0d57356633c7c623bb5a2e4f8c03c27d,0
72016aa97c53787e487ac8926606ea87f19cad6b,0
1335c6313f41abde9f298ddd21de88d2abbbb74c,0
01990c06b20f4fe17544966e22d7e5a60329f897,0
382558c761ff1a825af10b5dc73b581ddec17498,0
07c5952d0d5343c1d1419fdef7903e98d76165db,0
1bed0a78a055cffdd891c83c03a10975c1b39b78,0
52d375d3fd80c525e5e6f6fa918caef59e00fa33,0
65d6852ed5e3cef1920efe7dcf288edcbeeabbe4,0
d4ec87ec411b860540f1e6ef750186b676c54584,0
c90af1b1eaac25b2b5273ce6b8a5681d50ae8ca8,1
9bcd20eec7f7756ec4b7d90388caaa1ce183b92e,0
21295bbbbb81fbbd591067680265dd0e0caccd67,0
073ec53d6ee41f6bcb8f5f593452068fcd2d2662,1
accdc0aeda85772247c36088b8c897e5f736e494,0
b11887d2af3544bbdfe047fe14490d630e5a1426,0
850a3726ca11c4715d89962df55eed85ad10267f,1
252061875f15ecd36ba388e0f8e8c7958fd1166e,1
5674544feb44b3253e422f836705527ec885cc13,0
8b24f983c47ce49f6ad6aff9cd0419cf59419583,0
90bc7172c9d5b77785266a9c6c643e42ffb06ea8,1
58a271117939667b1cd1a0f23369cab391adb168,1
012a76541395b9823ce904af2c7566410c38755d,0
c608430f14fad0a870292613c02fbff3623757dc,0
45ffd37c47b2fb560e7c20bf47238002a85d1f00,0
8d33204ccd25824ab5308761e3e2c20821d1d450,0
a96f74bc9bcf722a08106518b0cf7623beccd611,1
218702ce1a8cd34e402380955a8f968637f06f88,0
b7df3f770dfa116c3bde503170bea3c8fa995bfb,1
ce109d4fbd0a2fd91a2a92231db26baf3ab5cb16,1
92a55d67548b7bf14590304925a240b2337c1583,1
882ec047941234fe6f020f4d44d9239246133ad6,0
0cd0f1470032c7e189cad3754bc4479902543397,0
4f9530e994810aaa042e996bd5c37da5d0de9b81,1
6539c53e771628759bac34fae8d1e777a19e0cc3,0
9337b1c4e4b9c5192b0035cba3f351ec3687cb4d,0
aeef6d8357cd90dbd2f9e17209f3ac18f7c19e7b,0
9b664b92086715cbcd5b90e4e7027987c4e29a3f,0
3a821f39bee6a612d1cc35cae33fba4a80e342cd,1
63a712178711f2cd986b314a21313c3ff96f44eb,0
59740012a2121e6d07aee83d7aaaee9427ddb2b9,0
ec653a5938059e9f6c1a3332d72db358503bfb32,0
6cc8e2e8a991ac32b529f380708ba4ce1c7d5f02,1
660507e2e74128f5985b753881a2ca99e5d90b9e,0
c7a2c77a6464a0d7a1f64581dbbf8f86c22e9144,1
65430cd286b1d657b5d9f836cf0d715a1cf2c0ab,1
959bdb2864678a958b5d6487a1c7e4df43e57f2b,0
1c758c2963f6837dc55689ab10d9091272f1ab77,0
db07f11ceff01ac2b016a51955b2ca82553a5d74,0
b4f8e4d84e648b8e9616e2d35e63f0e0c9e19135,0
9cef5e8c96728efb8d5f52c883adb1a97cf11b63,0
2c3188ffe31562328ffe5f748d7cff2e65165f96,0
42b942542bf6015fea5df4a2adda17a119768dd0,1
d2608e22e7628348c6e3b1055b2fb8f27a647d1b,0
eb44613d7bc9d73661432750d9019da92c9868fd,0
cca96c73a2c1f92797f91b8e1517f9123a247228,0
e76e4b1794551bd02409eedd667a4aeda04afdc1,0
550e5f56f5d8054b3d281d440147b371cf9dae84,1
678af255003d1a96fa34e17c0edd66e54ed8addf,0
7e5aeb40869caa0bbfb05ceeb9b6da1c70f0bbfa,0
b31e94c4a8bb0092cfa6185289ba0c7b85236b65,0
017172bf8beee80f931a76116663c0e370122c62,0
32bf2807e3f02a15f3d1e2122c0bedc4037fa80a,0
5b351d6e70c5a704b8a2cecd8b67b8dfb4c97a33,0
6091da2499a8f5488660ea454ebfb7db51d0dd03,0
ccd0b92faab3003fdc2b9e70b619c434f47f058a,1
7267e688a349a94ec8f155d0b4d8ebf11a06f716,0
dacbf7d215cbbe722a1289ba40d37184e0ce5fb8,1
737ee76271934a13fbc2719e87d5f755cc72b723,0
dbefd4dfa5d47718018b85a4b65be4d3a7f6df13,1
520c25bded49ccd849a0575ef795776ea855de20,0
81877f23e27f2abcdbd13e1fe7c6cbec546c9eed,0
dbac699e50038b8516ade2644016cedf64e3ffba,1
c4e321d080e2670c4afa390ece01d5143faeaad6,0
3884f7092dd89611198d39ec3d48bef59ab051c2,1
e5c465b725c06a4b1d56fc3ce53566778feb4fa1,1
edc6e050cb498605eeb010ee90c1cabcceff1d33,0
8b19c6f5fe1559e2d27378a3e070d88727c9a138,1
fef0267419e0e0a1543a515821424a3751514c40,0
3753a29930eb635c20c886552bc7cbc04219982d,1
766eb4bad768a55fb395c22152e29400b7e6283c,1
287d04d7e14549dbd983546d245791dbdc5f6fb0,1
e430bfce7bee4a873532f88153e76ed74ed4e8ab,1
f714ecf537e6421c04f0527a2557849278d181b6,0
621527ec6a5722734dae7cead271f83a5920569e,0
04c6a8164841e5eab3c2f6db339c92c160bc8ae5,0
2bf8f6a343d30f64cb7b32694be1fd40dd047557,0
cfdc1601464292db6ecca5b67b62b1fd044e76d5,0
d03085c9100718f1637295edbd30ab5181c17dda,1
ebe78a56dc809a08bc3d218f1b5e5571232c7ba3,0
6ab903854237531bcc997566d358ad5cf10e9651,0
a5cd3e59b1a263a58666c06678cc3ee26adb03e8,1
3ef3708b7fdcd1c844e9950bebbdb1520f148c81,1
062ab519f316b631f239cf807ded33761e4fa888,0
473a24cbc598a1a60dd9165e63f663121a17419f,0
79c2f444cb019af2f4bf7fb8db4a1f8b9ab79cd1,0
a9612f4c3b24c316ba94bed674d3f26e594a2256,0
9b2beb864dcbfa0096ce5d02bc8fc27935460190,1
490f698e0733bfa7bdff460cc09d17ba3e1a5623,0
bcebcc3448b65c6521efa4654da3c6896a283f08,0
730913d84a574ab98939210a96cb5ea4c93c630a,1
fbbe151070ca8447ac80ef43ce669092045a0971,0
a82042bdd9fe0344b1d3e9755d5651076314e03c,0
c6c17fa97753290c95cee5a5172cac5de6254278,1
82964b29d1edb6af40e9c18b668ebe6834171df1,1
1967a3c017587f4dc793f453e424c0b92f8768ab,1
3dd5bca005e2e7a180dd20d85b32745882347f5e,0
e96785745b2c11b921d71200d16033c90a1f02b7,1
fec0c8c4750ecc9eeb3751b80f2607286910f802,0
66900052dbe8a46edc3b76e488507f4dcc80aeee,1
79fcd5b4851084448e04742d4741d2247a707197,0
e9db62fc33d87bd67be1cff0ce6879b51be83e43,0
8876a044c3d4d109b02a75d144a1b75740ca9498,0
cf55ee00accc65eaafbc84cabdc6273576a22770,0
3d4cf416854371fb9cbca108733602e0dc25032b,0
194f39413a24762b8fbef2945e8c162d7103934f,0
ae5968766aa6f35670985e504f01796dc5a7596c,1
0d2d1fbc2c1decc73f2c79f32071dbb0d3acc308,0
2431cf9af178a9408972eaa5a587f66c37a15d1e,0
be95b93163b171bbb7041f44ea25bf4ab3579399,0
bf8622ffbdc461f76224dd7c92fa8f0fe89bd9a8,0
3f34787cb3c17ad8f26837543dbc5da553ffb4a7,1
15a0268169942ea8eb2e5976dc6433518dcc1221,0
4f5475cc011251badb9ed495fbb53c74fd048162,1
7574f6ef081400e45e6bc5b964acce56cfc19961,1
6b93d34d90de94003d3289b175beff8833fb5cb3,0
84fd4b91d17f975f51ee3a131670631c33f4b066,1
a4b3983ef780a3057dc84dc2e2b2a01a718f3490,0
7352374fc385738101c4acf3e915fd0d7e93bc0c,1
5abab04e3e9ee9332815400b0f732e8f1865c60e,0
19483fc6939f9ecec5c205aec0fec249bb95351a,1
29d497c4c52ef4815788701224301c9f204f4cf7,0
4d33d842ead292c688c04475613c97a28a561e79,0
afe5fab9ac40f776cbe9afd9ebc5a37aafa370d6,0
dfd36124397f7fb9859f1927def09ff3544a3f3f,0
2b2fc5b7b8f12dec42ca5007fd3c600965061529,1
6d0c85d10df60b1bc956748402b23523f67745b1,1
9cc81c7772cedd0e11d3ce3b82305b4cb02863fb,0
e988b620e8cb00935972d13dc2108965b87b457f,1
5e136028aa9dcd91190396bdb3c6dd9fba4abd2e,0
4053a30579175d75831fcf380c53c6d72e75212f,1
d833f98c6fc5ed691589479307456e4c6106da5f,0
5670b9ab61d40e615e22c0d3f94feef06da3aff0,0
4daa0522d52f8bf48d2419330985871b7e3f8248,0
60e6fcf91dc910c50a4adfa1410d8670659fba96,1
7486b434bdf61a9ae965fd40156b9ed51b40994b,0
ae31d694901eefb5c01bb44c6fd6455e58bda319,0
309e2e5b58054af3dd9ef881f3663c9ede41d569,0
fdd2d9ac5c690c06453c4fa411fd3ded0ad2842e,1
2d986edff87910219525aaf3a8bb902166326401,0
e3a87e181c79d8bc99217ca54ddcae7b87fdd9ce,1
fe3a5f146f339f6ae94e6ebec0a0857ffafe911d,0
867e9b2bab30987c0e61425d0a09289b70bff40e,1
27be56d3fd17e6bf50c86bc951317d61f0e0a9c5,0
75a75e09599c26ed681c76e45acaa03f6dd1a77c,0
567500698e5d797674f6dfb87833b65ca2ea3f7f,0
c60f45714baa8b58fc171f2a8d44616a9cd071b0,1
4c69f85b6d9dd379525db56d2352ea0a991c9d5d,1
46ad8b8540cf91ed970ad5db705ce02030755bb1,1
bbb7fc92e1fadf1f70a1cd7cd1ca02f8028b616c,1
a5ecfec99f8b62520019b3a17d8d09664d3a16f9,0
b3433cb00d71a4161a677698f38e96e821bc0142,1
65dba20271abfdfcee7478809252da3920925ebd,1
db025ae97952d28405d1b01228894f62e8cefcbb,1
0e858184f87e4d2da6554fc8d7f4f579b693935a,0
22dc3bcbd7bc492e92e417c6c28f6ddb15163819,0
5d5c7972211fe86f75640367926f7585953dec93,0
8f858ca38d6dc5f434b2866ad10c643d7f88dfae,0
40398b6769e20157e3dced19a33d60423a48a98a,0
df28538a53b33b942068a45da0fcd8d073af45f9,1
0e557fcfc83d9b0a9741e8ea512108e732282f9d,0
ca3bcafabffd3cf4007affecc70fe0a017eac01a,1
a5b1a49ea898eb16aeecbab85f6e49c0225d835f,0
85659c3cd9f0ce9209048ddf59e5ae83d9018380,0
ef02865e2c565f3821229be48eeee7b80d012d2f,1
87745337ea2a095f4c0e8dc6c7eeb4f39f23b66c,0
52223f56b9766633dba8ea0788351c21fc15182d,1
1167400019b2ac6395bf706ea4e6d6ce16521727,0
50c7235e32c0a58c1427f7f6cc159a6807823c9c,0
9621c804ffb61396a6c41d79740c0dc7e91d23ef,0
50b68040fc92d4eb16b20ada7d4915d20a53fb90,0
b7fefe5f31ecc3e164078de56101978be1b3ffc2,0
c0653b6dc062b64fa911dc7abdd7abf0b803331b,1
03b6f875086c9e2c87aa9bef514d6f63cc2c20e5,1
45ad3f355d9b30324a04c74f172f4500bd73cf2d,1
a6493c24e806a41ebfaaf952b730239841f99527,0
218cd0a4934f96d01ee30e4dc98d2e61a46905d0,1
c67a473402f2e9ea53b9ebf8b113ff2021c2dea8,1
875f71a6f3162a316336b6d450af6d67a2d1d5d1,0
f53c806eadddf7f53db2b0398e2ae63561835445,0
3c77643b7be8c6747709335c7d7a223ee44bc3e4,1
d5ed4ff38351d3802295bbeee8e1f67f7089d3c8,1
3b2151f290421b18fa04f0c2cbd6de8093bf3f49,0
c06dd1476ab7695a63479f9401ad17a1d2798806,0
be669a7d8dcd314a5957d5c4f70c5c6fea28b871,0
aca110786d549b0600ac038031641844f6272734,0
572ddab6b9f293f2d5ea32f0f4b6252004dbfe6b,0
9e9f6470c1ae3273ec25bd35128a7f2c1b20d159,0
72e9acbb1acb14c27d6835fcb1cee8422455ca58,0
3b078391d34d481cb84469636a3c5486bf44bc6f,0
b53e354c8bd52c11dea303515259e6fbe25240eb,0
228afa2c54067e4ed374c47818cc9dadb942a4a1,0
a59cc7d9b92c732350b9b05637952a662af4dfb5,0
199d4b4f6c36a1eddb175b42c5ea2ea94824db34,0
dd736592f9d32baf18e7bd4e53fa4ab3467ba583,0
99399321512cb73686f866728a3c96df3e866c39,0
0cd0fdd39d760bd9abbd7f21a1cd868b9927802c,0
83c752b4ada9a9b30c42a7704ec405e63e05e76a,1
b31bf763df5eb16a2d697f5cfdb991aab1b6fa06,0
dec9e8d619ba1eb8c54ff8679cad4c0449b97627,0
6fd2c4afa434a948e30e80fd41595c233b2f5c44,1
af1c51c52c35596f8b0c7cbd7b3d71d2ed640359,0
bb2aaaef10767affaaad48114e02aadea552d669,0
62c806be580343cf4117748170308d3cb7138db6,0
f5952e86b53924e9db03de30c3147a4c65f4eff0,1
58103c8f10788353d8aadeed4b3267baf3616ce8,0
09e8e36808f74aed3b844807953d74fec6fb61f8,0
0a0a8bdf1d78af77dcc0b94aef6fb5c2f841a3c0,0
5dfa884f30a0c18ddef565cea31d5057f2efe403,0
f6e1b6e8fbfd8eaee0ae5d5ac31fd3d49d064c7c,0
554dfb383a115a159a30915b3d14a5d4947a1c57,0
338687629a11990dad09f1d0c6df30fa61b7ab2b,1
c6efd06a9bd3afa689bb951fb82f431fb40c2e6c,1
7aa98c659a05b4b6cf4bb30ce3e9cafa90baa02d,0
60d9250d8d04c3bb8d6c33bdb2c05a3283fb45d7,1
9f8d6b7dd7b9ada9560f23a71b27d76a67a6cf62,1
6b29496376ef520c8d0b42aaeccc402a87928ca6,0
eb433ad4385f590a30b3cd136d33e95a528d55cf,0
21b73ee7b3740ea8b6c54c74839fd470784a9258,0
3bbad564da28f2937f318a3bc14829d59fc4f169,0
8eefc24fb8f9dbf7291731466e5782fcadf78218,0
6085b6697d3bc17c0645fcf1af317572ebcfbde3,0
3f7d3d4694e71eb734b3f4c2eadd0adce6ac50b7,0
ccb997d20cb32640aca1a6479dbd2dbc81277d45,0
dc1a09fc5486bc265eaeb99f18bdc7ca91b01c64,0
ee9f04d5622db5f2fa4aa6ed5ce656688ab26129,1
5e9777aefddae45cecc3fc7923f863cce0af843e,0
0f701ae9ad34546679ca4f82ce964f9f019a137a,0
51207ee2f92f7b9e65e5e4cc28478653eabacc09,1
d37ae9824b8a9cba1a9a1c51774a3a7e93fedc3d,0
2971c180fb4edb189bd8fd91f4fbe7b3576f2437,1
3e3d041f5d44115857c8e4dd44f96209c8a10c3b,0
44d8f63251953393266190239f741e4f97ccc070,1
7220c3c2c7a69343705f4868a4f5f0956d4f6146,0
8f42f06de7fdcdb7cf4d95970bda821cfe7c3f0b,1
631be375d6cf220c35c9c4130eb6301eed5e8863,0
cef4be0f44267a254fdf652449680cc215c641b7,0
51053fbcd24fbb75aa45ee60779632fc09ba33a4,1
acf0b4bc6c575025c360b4f0371074730cdbd42e,1
021ee6648e7206defb4f9b9c16a58bc5ccfecbcf,1
0478ff5b6e841f0323a0df261bd0b3787d1b4fe8,0
b6cc6c8fc2b7355fa84979e352988ff171184fba,0
dfc4f9b5b760cf4faa2f30d1269628a0f6271473,0
f3d3c2cb1925fe3ddba2bc5e7c22e5f22f6ea430,0
a5cc4f8989f815f88a13ec8f27828c84ef864815,1
a560898356dff661032c84a5001eab07bc69774c,0
913d3bbdef72a7257e54327bbea6cf6bca93b394,1
659eac695b649c3f1a3fe6df10492b113e949bf5,0
c1c7ea5f220b58c98d22658b7a79c9deaa6d52a4,1
c11e986ee90b911ebe20c8f6e5d8e1b7d0de255d,0
83197add1e6b01e5b0ddf89884edd5e4737bb8ca,0
3bc4b45fdfc6205036ed5034721507f361c45dc2,1
85f5dae5a6bcd567372f65fa9d9dd552ebfd335c,1
ae207a4336bd5b4904a1c206752af244410ea6ff,0
8f929d8e19fe5d6936478131b6270a96735b702e,1
e68c3adadfdff11a6864272a789c6db709850b5d,1
bd40428d8caceac8f24dafee06599c2a7892b79a,1
732ca5400ef554302b485323204c11124fb37ad2,0
926f26635635a1db293abae96d0c690e8db64712,0
323a4bee889b6183f5cd15eb91cb0696c74b371c,0
5881797e666c7ef3af9b623c64f71dae4c95b93a,1
b995cd77888a8df9fc8d4cdead45dd05ceb8cbdf,1
7ca02783525e71a349e7c1c716c6a1b6d9534b94,0
d2d3ee84952970633b98856a24d28a705e693820,0
5d74d37bef2eac057f495b1676c9651fd4469569,0
fcf48c5c16a585c99aa0b8a24605d15ef6ba67c2,0
abc334d9eddbd96a317fe52ae23af66ef6737782,1
413870597e58e6c7a9d7e148b39ac9d71ad20ece,1
455c50c322357210448e991b75d93e16cac2dd53,1
8b8266926d6cef86c65b12f2c2ce9bbc645ce08f,1
87563fc69c445b10db2b2a377a38ea1816d47ce9,0
c8551471c2e19695459e269ae9150af6e9d2f604,0
ede27101b604b9c37b1599e8552299c5cbc1059a,0
74bf6d2028a3a3fc1ba4f6514a317702118dc521,0
0a1c1c161842805e5582a4a86a43b475b9d314a3,1
cf8fdfdd9d476db1215500eb0ee5ff22ad870274,1
009bed62095f1bb58ccf6ce2fd92731a33ea30fe,1
bc33fa9a93e156dfc759d1aa81c9cc12454d8565,0
065efec2136b5700a25775b29fa621bf758a889b,1
e56faca6b1078fda764ebc7183a7d2c9000ad105,1
12e5c766b60e0078a4a4136d2a0c2267183ef7a2,1
d32e120dd89048c2c69dbdec0198b97e37de0224,0
b7c542a12c355d71e92ec87898ead5eac94f3182,0
86f6a0d014b48d8e06ff96be706d136ddf39f5ad,0
dfe46ed37406cdaa68410accacdd04a13b0834b1,0
7a6a20ce88ede184f4c0664608f3d52a44905966,1
b16544708f128fd6b6919447976962ab6fdbeb27,0
9b5f9daa7350e491a0cd03889e6308409a057c19,0
58d5a90993b7c03942f5fc7edbc05c29e97557cc,1
f472ceb5937e40e3c8b1441fbda7068a6090e137,0
e739e3e1b11711810b19b1af256d128707915d98,0
083df9d8a100251c09308dc56642de87163d3781,0
1479aebcd03b6c781d93293eabcc2827952b502b,0
2bf39733b1cc362c1a8e395616e02d2b58359068,0
7ad3d3d63e90b6c0e7f8e92f3f9d01bb9caf359c,0
2f3c57f06fdbbbe3ac97c71952da591b5f138daf,1
a29fb6c565179ff163745280a763507123f4fe9f,1
182b52891a245284bd4b26fce385a460017544d7,0
a7bd78bf8038cf29d4b84a09bdf0c65b21d7ee35,0
56a9591d3d0792268d526197853655949812cb4f,1
bf5bc74f30357c49dce9d13d65bd8c900b17cf5b,0
3e8cecfd7e3ee61f2954360929b1e6c95081506f,0
439bf96e9c70197d14bb5320676898f51f271db8,1
164fbfc4f1709941860874c15c31c4119e2c8a17,0
fa1e227010e875c678be9bcb1b425f5b28d9116b,0
c4c446a24dbd967d1489332a36f55b17071b413c,1
41b4cdfe1e100089608a4f3394534d6861ccab27,1
7dbc6d0017dd15eb949ed34d526ac91e9dd41417,1
bb1f237fc40c2ab24e0e738d6fe6e10e9ab97dca,0
b5bf452a41be88c569aa0c76eb08373fff1349d8,1
b6d9947cddc9b78b8a84947d5405cb52cd306497,0
5d2b749e1ff33fe10757a741b83d999d3e6bd1bf,1
ed864324918d88adc727fda3e45c3ca74f20ff81,1
13e89d2c0d5ace8ee6bbf7473e800dc74c4ca282,0
63d99799612e79298db032cf5659c0ed0ec3fc6e,0
3a8176be9a687816531f733765cb1f4d0b4e2a38,1
00d29c50ea019ef66cae25a42e2be6114f5c94a5,0
3dc59b17aa9cd2ba00145d0d397e52de575e4ea7,0
37d15d408c089cbf3de343654cc9f92340a6a563,0
94606e2dd216768c8deb6d1d0744a9132d405c34,0
784d75f02b351341b331caf5562c2cc636fae0c2,0
f3937ab8b33f8bb59981eb8f2405e648d933e9a2,1
51b134bbd3debff3078723ad3552b2988ad87a60,1
fa5345ad0f9a068b744f2b5a17a73957f6c61f02,1
45093bf9ddc5f195217e244e72d1d9017484efcc,0
20c83a29411834b10726d040f5865f8ef16f571c,0
3266f2632ff3c8689818ad5e021e40003ede4199,0
2f31c7d3006876859a6a759d8f431166d3e05141,0
2de0f6e0467d94e5b517c665c025ee843954f68a,1
76a9c692092c2782880af91f6b582642a3e165ec,1
f78092eae058c5675e8e8ccdc4f5ce685a726ace,1
5cdcb12bef35c0dea22b3e665a6b7dd115b04a92,0
622ddf2dcdf2b397c9b5e413bf859e5caddd19dc,0
185b46d5c3450744fb943bf27d869a2feff5d77e,1
48af361ccbe774c19c85096c72324d729f44bf58,0
335d88a3751f6b6af545482092ba8d978e67f6cb,0
a46381f35eda26888d506b7ba0f643cddf6827fd,1
c30b66bb77f1ffbf0d58b1b9fbab654f6a5ae4fb,1
07ece03b50183bc91ba52923137ebf5dc1c64428,1
85c9a5237acf5a230ade8d0275e79858b2593ced,1
7022087015d6ec70b6aee38243e2cf442bfa86a2,1
e36b7c3872f0115f4f38115d0d4d7751bff1d525,0
e552f8553e37165316bb1c3ec35b37aa4f5d434f,0
