id,label
547a1c05383a7e4e76c91be7b9a0d7458b127c9f,1
5f1949a2854bf882da500e57f30bbada8d4f2b88,0
c7a44efbd081f58fda6a19ff44d64931aff1df63,0
d964d466a6509144bf6ddb0d932d1b9432435b40,1
1b385d5cd384cf9a42398d46143aa4f4e6c4e0f8,1
41d512e95b04452ececd14e155742a0ecbbbb29f,0
e8111a93dfda92ca35e57d05ecb27e2e9c0757fe,1
d6aa2bb068a5297e1bfa40ad3da62015db5ebbd1,0
475656590ff16bedcf51a633f0045acebc9a7635,1
e56ccd6fa3b8c2245f7327756fd7062bc9a4ec84,0
bdd9499d6e5160aa01b658ab53c6de68d1481ace,1
61a7c7b710698612828636bebba38f2bf321fb56,1
7ff828135ffb3f6aaa57458a34d7e1755ecf31c0,1
b451376efb3a91fbbd5e2e41c3e88128583a2ab2,1
c1bc169ac21b9b66544f71b20fd4f5ae90584726,0
4fc0c3bb92a8f9fcddc0d01fff129fc76d03d2f5,0
9dc175e11455f95f8846e58763ed8a393e6393d0,0
34caae424e08809922c8f5b99a6178a1eedd1162,0
8bd01a707f139ea9979841efb9a0c27d09901964,1
eee87539671c41fcd988b07f196124c258df6135,0
40f234e1ab15ea3667ad976fe047f497bb5c40e6,1
f16ca0d73159fcf0eebf7360e2b02618561c09e7,1
47ee29ac7c42ef71b021e030ad08834d0d9d3d35,1
01b6bf9f787d7e38b46c6bf12f2b6bfc09fc5bf3,1
913650e27c42e15447716638da5a9621a5f9b218,0
4252b4d7f1eae0aeb3d5252a6e788e22ab30e359,1
1e3da29d23c29af91b07baf4db2456f73de29635,0
588ffde8c4f30fb0e728b076f04fcace09386cce,1
d45503d7fb274cdf39dce0f2a1c8ae78ccc74eba,1
712803cd8ca577b3aee3d562345568ea9402df28,1
d8ba96225288232c95d2b79b70f833c11ca934c7,1
de1007465c181deb9f781f3fd44680ec68476971,1
339d2d775a34f4786a7c4408671fb4907636869a,0
358aafda7a21471c5c40697ce0e9591f83b3496c,0
a6c35b7090c2db3b8ef91180eacbfe947ca70e88,1
75c48ac3d0cce970d20ab574ea613199f68cb771,1
5544424bc910002cbeaedc6005af44bd753e5400,0
f195db5e59e092f3ab7907110d7fbcc6f0562058,0
c5e2a80960da52efd272a771e77664a66b500ae5,0
66f15ec3f8a1afe2f91d39011fc3dbc004625428,0
a05b1a7fc34ff0456337aeb19fd6a732834c7dc7,0
1d932835d7cac9859c91629780cb13926d8a5a77,1
369243e72616288d8311430e7208a7151306c96c,1
02f0b9fa3cecc7f30d5ddb74900f7ae702519a50,1
e34a7965898bc78be0571be4656ef4b97292083b,1
dc75f872d7e137960b26d5b10216416c9309c2e6,0
de5500f6f8d8a594fb278088d7e7d75018253097,0
c07405be14352d6a1822774f1844e037cafdfa18,1
77e5d526ed53e77387033723d408acdd2005416f,1
8546ac9a87dfc70c18513e00ab9b24989f2867cd,0
2ffbfb9a1048871076de08f665ae39c229ca46ec,0
1235118adf8820194f02c476b7a0441c96b4818b,1
fb6ad89e3db9e2356e44a5b9a067c55981a27c46,0
4f840d590cc0468ce6d367858f0e667131b397af,0
95c65f3b0b757a00f82f950b60518fc807ba7fa3,1
0f820807958cfeef296989fcb258efb3faae0e12,0
570ca0bf454c020dedc6ec5e3e6b3b53e5b8afe0,0
550547bc0e2a8d8241922f4efc3a9e40c7aee0c4,1
2a318e1a991ebe3d6d654659fb89b917a2067960,0
4d4bcc3ac52be261bc819ac3f82093453ecaa6fd,0
4b00ffb77148ffe3667ec687361ba8b6beac42d3,0
2d2d3e309dd86d894706baf216ae05892fc7de0f,1
ee7ac1eb5d090daa4fa2a86bc710f37a6277aa0e,0
5469acb554f5b7458ea5b95bf3249c59395d86e0,0
bf9475c4ef252f56de1077c91b9b80c3b37583f6,1
aac3123471748143caca79d4e8fc4aeb74cf73ce,0
fb46cbd26baa50a6d1853c0b22cb2edbbd07a7c0,1
d7b114022b66d1aa5aadd75ee0f2e4aac9c89a69,1
2830eeca5bffeeb37444318a5ad6092a7e865360,0
e5421371d0ec8c42ba324f090a181ab648998689,0
aba98c1e00b339d50cf4027c64f0706908d46576,1
70dddaafa388b476e67c81742f4b8ba892601c6b,1
21acec1967ae6607c67cbbb3945d8cc7d5be1bb4,1
3b4fe5898e0eb10fe16e9effdd55cd4ba9cd45c1,1
52dbb1f23472d4499c841e15a25a4c1be329f198,1
e722172ee7cfc3b8bfe4628c1960d3f3eb6c067d,0
7765bfc8d49ca96958cead7e4362889311a561f0,1
2ab23c9e6dd2343293f2c7195deace63e7c20ec9,1
10c184f12b55d67a384fa00dad9bf4743aa427af,0
2a953b6e1995291dfe6ddd71633b31252d23b3ec,1
07e0c4832804da80e93a673906600b027647dfea,0
1e2bea7c034352e0556ae89b32df8a2457857ab3,1
5eff3f5b884b112547b2ac4574dfbcf8ddc2279b,1
95518f18923df44a4b70437b2bc0072d0942dd1b,0
79f840c1acece3d43f99ca9a2f3e1aa61af36db4,0
c257a58cb74f052e5d0f66d0e34844c84e163012,0
d26c9d3794cb12609628feb4f2073831b328d98e,1
b9b4886afb628857ee5c1986a6a28089acac7035,0
e58b5b393c07a4cbe628cd8a339056889acd879a,0
9baf9f7aa2e882137c6dc7c1e0dd50f2290da9b4,0
6b8eacf2588100c4739d02bacbd6ee8dcddcde0c,0
21fe8f7140df7518be4a2124cd42be445b0f856f,0
97ec97bc8d09eece8bb869f2684eb8bf51c7fc14,0
1c9f6d34bb5d14bc4a7cdf797517b1c2868fbb13,1
4c11df59e4fb32085fed0deccee3cf12e5bbd16a,0
babe8357e9f8857f54f9423d35bd5d02658cf527,1
d64f7bf60a2df70986b2a3662306087f93fb095a,0
846488821ff16488b518b2518ef5a20b6b006333,1
14b0aa118a12eaaf0a105a381e88f16edae2cfc0,0
4a3ba18ae6c51364f8585a7b91db75698ef36eb1,0
89b284a7681efcdd89c48e3d9a68a5dfe3b51d33,1
5aebc81e563b511fd1b3339d0d90ae138a6ba89c,0
d1cbee73af083888854f81684462a3c72b8f3aae,0
efacfeea7cd613b528b180b793d2b0139a779601,1
84351456c2f17e3b2dc87673def9d4dfc02930a6,1
d5cbb6f17213d98e2863dce9e21b82c32a8a676f,1
b81652c21e847b0ef41cb67e8be3e3c9a90385fc,0
750d3ca5119fbb93d32d6586f6e303d4f5be3b58,0
e46182af8c539f8d0ea3ef2eb6157dee99aa5a39,0
947358d590a248f4e45f71f5406814f7026003ca,0
f1842aef1e4fd4d4711237237039ac93f7681fb8,0
5898b3f84a5680cf87e1148306343d40e0e8baca,0
422edca5e520c6eccfe4fca42982f20d3702f8b8,0
de51676065d6b7b7acf2f174611b0ba7d8a7bf64,1
54a15723f63a68cc6be4a4fd9b9701ad1c83ca98,0
0c1f31f13bf3492ee0ab061864211d34b848cb1c,0
387271252be442bd6304bafdfc65a2a74b08289a,0
8bfd6b217d33f4b1516a20901132861a3f90d217,0
f6aad2cfc86208ff667d04c20292245e601c663a,1
1e97f8b28b4827f535f0c4a0d4e3b77e5087df09,1
bce20eb5e8a6c0e737f227c09253985a2715670c,1
c44a73777a31d40e8d1db506f379e69165dc36d7,0
46d51532e0b6915c2be02b694860129729ada6e4,0
b523ee2ce4711afa6118de817a95d89283b98819,1
59bdd4bdabec57c6dad9aa97351b6470d0bee3e9,0
97e7f26e92a78184405306d74020f089f639587e,1
5158418a93a07f90ca28cd9d90ace33d3dc0ed03,0
b9b932edcdba065703da898ca470790e6430d1d8,1
8f35173acce53986a650bbc63e3e3eae74e47fc3,1
e22a10a6d866d518b3afa5ea4aabbb007c84c737,1
14fa5fe81e468388900f6ffedc7fa785d0921520,1
5897cebd8204f4dc34cf7da21797a6719060723f,0
5cfee6d9fc7c863bbc2bb1d6c56bbe3a6da040d2,0
803884612dde638e3887521060e4a0ad2bdc8961,1
c5dffcfcc6c08a36cc9df6f6e2332a37ab19245c,0
290cafa39fd42362f00f7f44ee09814ff30ccc2d,0
6e38a40edafad90ed435a8ac4021e46123a25427,0
e7109a1d636136c80f915cc8efda0589fa52b69b,0
00c4732d439955775660720b64eb11cd64879656,0
e58d7c6ac5800dc11b23147b0232caf66649c664,0
a3eef6e6242d1c9847c13bf8db49d20f2b447850,1
ef6edade4be47d5f22c885fa778de96bad0a93e3,0
d772c5ee8a11abf6cf1d159464498a5a6a46e328,1
14962b65bd07c24051e11d1b0580e817adca1753,0
23a99ad1c76cec377fcbb2cada9df54d87a3a2eb,1
e01c1c81e224218a75c52dda087030599fb3a9e6,1
5917afb6c0b417dc6308143abedce6f8606b2ceb,1
79e8ff3e9fb35c09feedc5add7a2c46676ec9ed6,0
6547ac9287cdee8438c56707c179573a79efc48a,1
c21ea2823d62dd35764b403f959fee39f505a871,1
06b19810c3d8d8121723f95f8bcb27564d0c29ab,1
af7cfefacbaca80df6a6b58a94c89a32e855d05a,1
93afc351ed420fb06104ead1f2fe94166a16376e,0
7c8c64ba0a9594ee51760a67f089ea6951900d29,0
1348ba5221c4beef90fc7cba55ebe9cee370cf50,1
4b40785e1f18998ad4f8757e42bd30723eb08e3f,1
b954e0a701deca5392c33f08ef4f30cbec831cff,1
7098870c76985ede42751f0c34a8bb06351548a5,0
1fcf9d17448502f79f33518e2a19fed633f12e30,0
6ee9bed5726363e6cf4c155a129d70b3409978de,0
9334dfa6d18321024611f64045ed6935de66b094,0
26aa87e361756d9268cc9c860daa8ae62d2311f6,1
f09de71a84fb13feb4016abf5ac36bb7d2346947,1
c81eb3d07762633fc70aee0b7a23e0e826099903,1
819293b6b34049a4baf1038050a70c8637ec3d1c,0
c670f010ea815e91268ebd41e42f5dcb67f0a6f1,0
619e2b5979337ef96b2002e0625a3516974456fa,0
7ca463198f38f0c8abcfb78d70bb2c2197cb55a0,0
0e4dc6af8ff5d8c7c44d6387bbc6be8169e4526f,0
b36aa8132f036c26a61601e2fa65c5212470f25c,0
9ddaac4178b35f27df0f0b40b4dd753b275c81d1,0
3a6d89e65cdafc35c2063b4dba753584f048bf34,0
2b7737e81a1d3eca575a55b02d775cff50c183d7,1
5a3019a6d2f6ac5882e525438bf03164fa0e192d,1
5c09c7a155261975d297a1bff03ccd6d54711b65,0
71e38feb2b66752bfbaebe704e92b9d462997fcf,1
73b152f0b3447b28a8d18c9974bf8b4b7eb1d0e9,0
3fe5b1f6290a6b87d33f7b9e4acc1f58b7cd237b,0
40947099d3dc806d49c52cd5d7de2758fe54f3e4,1
a1acfa4296ef4b1057fd8117615a087b299833c9,0
d73adb2f8f7f637ea08aeb3cbeb1c7ce5f56d53c,0
867ec218833af13fd13b3e00e4b6a2b00ed6b3ad,1
49a6e8d9aa63a0d6e508907e75dfe042dbc88f3c,0
3958c7f7be472232113bc24df966917d632fc3ed,0
3a7b3bd504572ffd63d493fed9727a1e507775ad,0
6f547b2367b23ddc7551b7af5a6bc31d9a1d4ae4,1
8ac1fb1547a6daff609e7c03ef56104f5f782a58,1
b5df28a7cc0fe3d8640ac98bf1a660073833e962,1
89b24efcc92baa01a6cb8e398d059043bbf5a36a,0
f596bf6b6c6b688336c2fc16b710f7408312454f,1
fab92d3d8d26ee64fda6a2472f45e447c5c75522,0
f0979635c1ee6aa55b3203d9941da28103423fbf,1
29674726d8a81e5583f9263fb926acf36a2c21fd,0
323b8706e877ccadefdebe05f0435e40daa72652,1
f09f36d54f6667ddc5073fb120caa63f8e278785,0
690b79912b00e8b658cef4655b6fc9ea31661fc8,0
4ae2d470cad0726ad14fa743a32340bc8662eac6,0
a6c0a767049ae862356656c3b700f8d00443e0c9,0
f6ab497031ba3eb206eb4b22a3f361f2637bb652,0
4513f53fe0310721aa6019619a2d475c62bdd7b7,0
d4fd18f52c4bd2d40c60d70723398ab1733bfb5e,0
b936853766cdca0fcc9e1504c7b169866943bc80,0
ba12a0a2ff4ad8f0822786471f82e4f4189fa737,1
23cc25711acb41b03da3963285354e35b32add59,0
801de3febb876097b1931f874a2ba6a8bc2bf711,0
7fc7fa3b652a0f7685eff5f8840a9d6ebf4201b1,1
2fcb5a75b09a890089acbd6f40d2d76baa23dd03,0
ae64aef8d963a94d1cbc63631ea4022cc6288680,0
f8052f84fc2ec653bf9cda2af428001190759abd,0
43666d9024d720f953fdd646dab3dc4533da1403,0
5be5a12ff6d72d9e17acca42e56629625622e45f,0
d3a6104a010eabea9860f7f3337081bffebd69f6,1
dbd5c30408b343d7af39a49dce07364272b79c3c,1
139b83e943abfdb3d925525cfbb022900bd2aa41,0
195d3736408301dfcc922f9a99769ff17d33aab7,1
8507d04b922fe8c3896bce1016d4bc18e85d60bc,0
f259316bdd8631f1a6681f744c29196b5d4047d6,0
0519584ba1b6a7feadbc2b23ee083fce5c7182b5,0
a68a864dbcfe58b4a856ba0a70f9ebfd1a50e289,0
e132c11c27f7dd5eec81e26f9970dde50a1a3038,0
4b44241bea91afcc6f64b0e8e94ae3a7c0d1a503,0
e318e0f8dcc15906f332eafc737f789ab85221bf,0
90c28e7451399c3a7ad8eb292ffd765d9f9a1f2f,0
8277594363326cbb19af35e238726174e8a327d8,1
6bb75f76ee28559bc1d2dc650db6bd7e916ded9a,1
c12b54ae261d1c9ff1ea9fb7b36209fb5c896fde,0
337b64ecfa7b05dbee63d6cc03c4bb092f88ef71,1
5b20277f99477c7438ba48c18f7b822c4cd96cb1,1
a5a21926e6238d6de85d29ab36971ab188fea562,0
a909e32447e5a7bbf70fb15aedd5266273d2408b,0
c239924d371d3ecb86346735dddec70729ef4f08,0
c3da0783a7b38cc67be62e22e31781abb7758281,0
df8a88cf0d0a207cde12c3932d08626246ba5a09,1
89e8bca9f20234128b1fb6fb8ad77242918df4d7,1
8431ff93371450d43cdb4de77a0cf906ddb6ba48,0
90f9a0e5938a8d2496c68e1787aaa73843de6481,1
eaa5060b670d10b739a019f4fb979b4cc7684d51,0
18cf3dd3336da528c9610b16e9a7e6f60fed2ef6,1
8d606558670e5a42d43eb398777f7241fe69f6e8,0
3a01a4fc58dfd85e06f50be931303f1eaacc7f16,0
dbeec85fd3ff630180ead4b5dc93081cce10004b,0
6ec3d3dc11d458e1ad28c81bdb8911cd24e29761,1
eacccc3d03632e49601fde97f5655721b1efac16,1
082b8707b3dd05e45323099819e61bd2cccc1b1d,1
27bda37655011e03f82b5c55412d313f21bbe1b0,1
0964c1f8b6ada3c74667ee955fc171936f4372ae,0
8c50212fddb320ccb781e849d5ccd77e5e6d3e90,1
cd11102a77740132c38017eb313792cacd1485d2,0
448c1fc379d8e292ba75819db01643921642495c,0
4e2e899ad82f6efb7c6d5ae4a157a9437a28d49f,0
9cde3f5ecd60552c38276bba4c76ab1da7c7bb7a,1
9b207baf2e0922b91691c103bd905e58bd9cebd4,1
2f35314ce3cd2b243c76c185c0032910b8a53c8d,1
d1b1c58bc74d8b542174aa5a8241b8d46b599d0a,0
ca0694639a3df73a31e89937ccf569ed4a3675de,1
566ce991724495df9d80f030cc7bb97a775bfa71,0
5c4865f752d4eb74f1527cf4ba87a9fa42d0a5e9,0
d9eec110cd94cfc4fec9e2fe60a5f740488e4e99,1
9c9b3ede254833371b1ef0de15a82471afc9fc1c,1
a5b316bb7370ba25730687763f320247007941c8,0
89393d2f14de1cf579cabfa8dbdca680ff95e9d2,0
48e037e01a560436ca707f51370cd58d61cb473b,1
849870b957dc77470c4530383837d2ef318da253,0
f2cf9c6571e07323f80b0f4cf2b6112a601bd270,1
001abb108128a95fa6c1acfecb91f059be0e18d4,1
6a8b2f58848c2b9f73fb41f6e923868da52280d9,0
cbea8937b5218d9ad41b6cb4b872f738da921ae9,0
8299cce61a8f5db2ef523d377d6ce9b8ac2123a4,0
e430bb21b667d801c6adee012f0278b2ff266eca,0
429919bb06fcba2f78a96b6156ad4ca7a83f3f00,1
e6ab694c4333c1fefeae544d526ef34d3cc16053,0
070a3936235524bae62ab6e07bd45a16414fc058,0
8837dfa85694c75c6176b02f77eb8741f964a763,0
3b27843dc63f6eb8c29fcbc6e860161c25855fa8,0
4c10d3a305dfbfeb84bb5e90fe57ba8901994b93,0
0e3901d3050b8cca4caaabe022dead09af8cf63d,1
fadb19cb6c9bbb3208f043239d4c16667e0877cc,0
63edc0e529f4d04a18a0d653929ec3b265c40376,1
eef309938c6f94f52c2657bb657c4c86b142d6d2,0
2f51c3764c71fa36b0bdf4ad04a9ed0be1ff3e53,0
580c16da0f3841825747b4c82ca62f31435342f2,1
0dbd504d66faf42b3821fc210a0a24cab7bb7b72,0
d9895741d81a57f275ef558493277a6c0e62ca9d,1
5f5741de6c80a4e763ac04774651c21b63b42e91,0
70ce7d97bd1d2cd0479ad999ee919d6037f4f7f8,0
f2476541ccc68733721e1347165d1bb19a6cf32f,0
30bdc9a66a3a6db1833c578a8b62c3aa2cd65722,1
37a7b8f2fee9e54336a35acb4ddbbc251247c8af,0
aecb36e117f5b99e3836a3561c46a66d8d84a698,0
a62eca465a1078eab1d6a355a017c7f07794f265,1
3f7383faa0699062d1be24cbcf0437d633368624,1
bb2b8e42c2d2470373d03e466f87e565408bdfe5,0
f6f307b033dcefaa7fadda005474a9dced370f77,1
138166cd1e378a52a2ac92210625378349c26557,0
7cf304283f5be5f251aa5a5369a7074b914d8bca,1
8a3adfc3689a64a0c61530ddfa61617158e62a9e,0
3d8bd5f64413cc43901ee9dd5893c8e236705e08,1
2588026d8abd62c8163718292930169c582282b7,0
0aaad9991a6a2e39cc656a7b134339fa2633d4e3,0
48a8e7db80cafeefbaab025ef125d7847923b0a7,0
b30db0301e5b2af9b9d80d59f0a4c65b7921a628,0
4f1c2bbf03b77c54af1117ed1adbd96530aec5ba,1
5cd1bec983e4239a9f44b8288b62bc8f2e4f442a,0
8118df63136cc40a47c8fab8821399fb13ec3137,0
e1188a4038d93a592d7efc3733d07f885af0ef67,1
640b8b79bdc004d08ecd20accc303cfeed502d4b,0
11c65ce61ee4082cb512cf99ca7847a2237d37e8,0
d0e837f767278d349288ce4c529d087a279a153a,1
26b3d7c654448e3f9192257bb9ced5a7523a874d,1
ae7df61c5c3799a986386d8a53a59ee98da225db,1
07be04e441e002e21dc4112d8d5ebd627fb3d675,1
8e0eb50ad12cf7f7e428dc5c8b556d58135649a7,0
040b84bb35d25e9db3dee009e6cad9473b222eb3,1
682d041fe864c2516f0095b070335f44f5a55823,1
0f21a3e36ade2fed2ddddf8cc9b82e2e9b1c3838,1
a14d9122130562bf8cd340e98f4d29dcf8f2ebfb,1
1b07ab5aa6faec6b8ed80e60ba05d35708a3793b,0
7f803dfd7432c9d514fd7a6638b3f8954849ba93,1
87a6edc6422c488af04d5f9177f46897fe71b824,1
b1cc9332212b279225dbefd2b5a6371ce11520b7,1
06389f92321ded6eff935a39bd875e1d260e43d5,1
6f7d26caa323d9448aa34cbbb228d3e763b73e7a,0
c16cabdacdc606dbe798519c20db7cd5ba056707,1
5c276fe07d561b1d636aeb060303dd7b93d0a73a,1
d93ae99aebd932ae8e352c8f0a210909cca27775,0
df1d7698ecf6ae344ba1115ce54f5197f6d2ae34,1
40567239f18844c6e8014bf65e5c710a3ae80502,1
9ed62c1dbfe5e4b640c835db6109f37efb7710f7,1
523e015b48a48cec4536acb63abee86ba28dd945,0
3c24e78fbd7361321f276d384d5fe925bb2356d3,0
4eae811f2a1447b7823b172631f3bb1b495ce913,1
49655f9481f7a937e5e22cefcdbc680969368ed5,0
234e6c5fe9ecf3dbca97265c67100825cb619a50,1
a77947420219457109c311991b1e10376a5cbf39,0
89d25543788d68cbc5d7a8d1f201d6e33fe2cd2e,1
2b32b09edee45744ffc7d4dbb1a301aa7c152ab5,1
a6df7e12dd95248855a949abe82cef57d129aa27,1
283e3d0719fc806bebc88fc4c37a9c72575b603b,0
89c7365ec65c8f4eedc7fa43b276d8e95e5f6da2,0
a6434d9b9eb3052b3559651622134cf4734b6f23,0
3433be1c271ea621d39f71b07a42f94dd9dc95e2,0
b862366968971c29b94a95e391b239deb752f2f0,0
c17fdce9bb10460ba1f2afe8d2a4c10ebd543eb5,0
c273513569600e7f3755896f1b82c591eb17f6a7,1
496e59331918c491edc5a24691b310dcd87240ff,1
599058dc462afee20b8ead42357d3f08476e362a,0
9a39967c16e903c1e10a192f716f8a218bd170f5,0
20ec603828c80cd67b3a0168811f2ca32f2d826d,1
7031b05e0be5f486923090e1e29f85235d5a8427,1
ed80eaef6b29b4013a8eccb9f76abd4114db126f,1
14f27482072ccc380d15fd7c86dbb13e982290ed,1
b108abe4920cfc7752408166c462031275b6980f,0
4286e8251ec193bf45ec178d1308a75c44ac4386,1
981cbb4fa262cb4efd9aaec09d41260960cb9203,0
92491246b99d225fb60e95e69e2c1648e5d60114,0
5caf2f32237a00ebea535d4d600816eb46d2797e,0
d3707b52025e491060245f526b5d0e159dcb8f5b,0
46ea4d453e34b61a6df3129af1040e6465f059e6,1
9d96d02a249509b813b5285ce85fd462716cd059,0
da14d11c823d22cd7446137cad2be1c0b0d4d38f,0
b005d1ddcc49194ea7c29f0ee7b67431727d572a,0
54f9bb80a1ba81c53c405a7e780ba536c20f8105,0
ffc6ed30b821d7f6608c84042e0ed44091d1de7d,0
c1c70c2d9ffb3be80c9b80c4b1b942f5a98ecb5b,1
6d6cd05ff7f6482ce107c61212efa856f28a8c9c,0
2bc9f845cf5781c028db27058450ee76efa1b1bd,0
b4741fe44bc36ee77e15c6ed9dfb48517b525511,0
7bb3d17d8af722a0c166b8842b34aecba0d3db4c,1
5e4daabb37c57c4a1a843a4ff431110ae559a6a0,0
5899e7e3d312d76149d378c456b353293da790d8,0
fdd3f03d0f3a3ab7a4f7cf8b879e213ade77e419,1
31934b9532b82f63e85d95c50c9c9a4dff772d36,0
adeeb2a154f82f9b55e2e581639b5467992cf0f3,0
fdc88052aac1bf14db24b9e564b214f2ac7bce5a,1
ea5d7cd2cd97540b85cb6bd02e19e7400a3eda65,1
e48c2128e73038d9fb95a8e2648de7d91269dbfe,1
59abe9579b74389a6a6df6018f876bc0af5d71f5,0
407c77383eab6d582872481f970c6461b46c4172,1
3e3824885582df8bee5672a4c620d7d026c64fe7,1
cd0e59e19393ad3545664a31b149f15ef2f909c2,1
1eaf56beb366f380be1d6117eb8d7190b6dc9f19,0
e710e2f9efa39e8c4c5aaa286e801493862918dd,1
deb7dd04053fb0e44a433a71e7c84f9e713ebfb9,0
b07c4f0fdbb890dc736e2d75bb10d4c51d116297,1
99cc6073fb79fc7a7497723832edcdb9522054c8,0
9aedafa61fdb17d2ea832c2a16838ddd2ab7de37,1
9ed1fb700f28f8dfe06952383376c1b770f60ba5,1
8b2049e83cccdab41c2764e19186dd65208369ce,0
b35ec60371d8249c64800d5e57662c89e4c1921d,0
d63403b92ffcee1067dc2061bb2a0b770a17625d,0
b1c5ce2abea2593fde47cd8a09c5e49a2a5ee7c6,1
5bbaa85916c997297ebc0c7df995a592effbb255,1
710fb17f2f42add0ab8d9e63a03d7895decd237d,0
a535fc09d836e91da3cb5ffe2d37c196feef38b3,1
ab8750e20247a449bedf2499baba797e1e836d8b,0
f2618ec2bc776cb054b81938c1d805c82b7dd74d,1
a03b6a0b064a3c1b2ad999596326b89e360b6d59,1
dd8580c237f7014e32a40a6a92e634db6a1a0cd3,0
0d53bb11a3d39242f95eb668e7634e4c5c115515,1
3efa42a41bdf2f8343ac44efa4643ae3d8771cff,1
e183c6f2fa8656bdabf27574738b886c5f8af191,0
344977c68bb8e00533e9aa2ed7a2c2405f8c693a,1
366a75461e558d69c511814aa6aec3385b7568e6,0
ae60e0aab2c598c1993d934b55d381cc8848116d,1
03d52cfca7e607ad89542ed93554ce314d95ac27,0
6c83145510a873b40a7cd98e782ec35c30db6738,1
71665c5b55e6de66e68a32840bc861bd918c72e7,1
18d7bd39dfcb3455472ccbd490df5158d645a17b,0
c8f57161dd16db2187e5ba72993e7e5325e734c9,0
1a7fffe72e0ae7669f0040315ad1a7cfbaf712a0,0
6941b7ebf8dac382fb95c56e1e939b695c23de7f,0
f473cedbae714884a9afe92005d1b82a08d1c01b,1
97f566e5a2f7c0c15203aad0204db229689e9306,1
ba273485fa6d626087ab5db1fa23842c4dcf7a57,0
df66f698d436dee45fb2cb3a92ddd7c3e1846d4a,1
a2c064d205d168eabd7ad219a8ba76b2ec4e699b,0
a5a43580882031a15a75b6757b245eec23b04a21,1
0f303b03a5348c4278f203bbe74cd9def18177b0,0
1cb3dd6d78827ecd988e21fc86a28f83779f5e43,0
36043f6aff29077922cd2368e0ed0381e3e977b4,1
ccfa94c2d6c0ee7df617e7589747b53e1b61ce79,0
fac272f860d6f5cf535b9eb737f5d6493b5197e0,1
5d40080af6ec37e8be7b5757102a03b83a6e2b09,0
1bb669e9de289fdac9fff254e3e0657c0728b114,1
19ca6b4a90d80148b4a590a5b240035921c65f01,0
674e555d3e2d75d5d0704af128b72e5f80780da3,1
67129f42e58d3cdae92ebad6f61c4a7a65bad7e2,1
bb1465594e505c40a5349d90fdb98dd99f0c2920,1
da07c9a4be3bdb40c7608c2328d56ed37ea67c08,1
1c9c5c3b5689c7e5adbd200c70141c683912b120,1
733887752b09801e2f3764b07a9f98b857127159,0
b8c928d991c9ee501e296bb0392d482d639a980c,0
2c4b84c88bf92c6a25933c0e6e12ae12dbb493d8,1
3d0bc0fdef42ab0fd7d4a503f4a73e358d54f567,0
ee1ecba9b751fd263b0abc0e204af3712cf81532,0
2427330a0103fdbd9316598d6ea40b9c527ca7e4,1
53c41759d2d3f84979299f56117e1d393f07d19a,0
f714989e1ececd8aede570a3a67a6e6a15d3f4cd,0
d7ad435b4ff1223561da339a57976eca3e731569,0
5bc2dfca9befe74704afce5fe3f884afd13def97,1
c1a510d40a52e89a39ac5054333e9d17ffe1e3c6,0
338bf4ee1b99b0e4802c48e4dc25fca5dd6ecd67,1
d742f8ac4d91ffe3cf214feb495685987960e81c,1
410725ef981c7ad5c884e2dd1fc22b925308f6b3,0
a32e85d598e0617674c7f2c01d9afb9d04d7432c,1
474fd004dba8b0c486a28941f0ec405635e54f0e,0
181409b7bb8f5789ea549e06ad318dcd09a4e54a,0
212f61ffa5a5e1ce317cd680f9a5051a7662e2d7,0
78e034b11b9e0fa94f3541b1e94375f56ff89ac2,1
88330cf18873fe059c6f55193f7815d7ed284856,1
f19b566ecbb76f01d8efd6756d85e7016ecc522e,0
98999783cb00ea56aeced96502d31165942c90f2,1
2a6451bb350a80ab1d016e4a4edf4bc019a16338,1
6642a33041504468b895e508f7dd395a0d160a41,1
561b5d9da66ce2b0301fb231914f8956fcf80b92,1
2281b3cee53ecaac19558d59d58fd3c1f953001c,0
784662c2183d70ee540af9501324fb06cf24b5b5,0
48b35f391f3022fc0eb48aef4dc1e45fc04962ed,1
e9c2f8b128afc0a91cc0e153b66dda497625168f,1
8f06426019580b24da817f632d0da12f6e16bf80,1
a4e719e9192d9df99e6df198486933dd0ea67cb9,0
96ffa26510a78dd7239bbe031854e0cecbb66a42,0
090164dcf1267552d9eb3d0976d3eb68d5739a40,0
320f8edcf58c83362a4aefc8d23393a26edb723b,0
073f2b15367ab723fc0a4d6018dba6e28e62ea30,0
a8a0979081bc6c9b616e8590d633be79f1a58751,1
0fe067f81245552f30b880ebae2f6a7e97764740,1
ed412e904d6630d103b27bfc9ee66120d048e66e,1
b21a6cf76534542d082b86c0ec98d0c5219a3ada,0
56a8f3f0bb8a997c9737da975b1b7321bfbf28ea,1
f315490e85228f2780488357b9ed30669e6d39bd,0
260d6f279ce21408f4231c6d410c619ce7ddb89d,0
61b9abe25f673a0c9acad852fb551b1f6c9f0a39,1
1c4ba878fd5e3b4d56a669978fb1904c7976410b,0
7fc7110947de1782a315113f8df033c1b8b468a5,0
77d53ab19d1585db997d2b46499cb75b77fe5fe5,0
79978b3a77e53b92e54376439dc5aaa4bbf5e63b,0
8d0e5ed9be26432422778d38b661803c2f83a6d0,0
3761ec12eb4db5ee0a3d4d10b9f5dd95c0b2ff43,1
